Id,Predicted
4630,1052.17
4631,3725.06
4632,6004.4
4633,972.31
4634,1311.4259523809521
4635,14789.925
4636,1029.535
4637,1681.2983333333332
4638,8688.905
4639,5524.8765
4640,832.438
4641,11874.25
4642,5903.262
4643,1390.05
4644,14144.25
4645,11644.975
4646,12307.969166666668
4647,1720.0666666666668
4648,2984.883166666666
4649,3086.4
4650,9761.4375
4651,922.47
4652,2650.56
4653,622.9025
4654,5682.1475
4655,5460.696666666668
4656,474.83
4657,4046.78
4658,5675.266666666666
4659,1348.07
4660,832.294
4661,3219.5620833333337
4662,478.17750000000007
4663,918.8025714285714
4664,845.808
4665,5475.99
4666,10911.76
4667,840.6533333333332
4668,1743.03
4669,577.81
4670,641.22
4671,1757.473833333333
4672,6924.05
4673,4438.598333333333
4674,9051.96
4675,927.075
4676,2478.846833333334
4677,3437.8025
4678,12341.782
4679,13155.07
4680,6947.37
4681,1836.735
4682,2183.49
4683,5565.658333333333
4684,2884.13
4685,6735.22
4686,946.4858333333334
4687,4719.6
4688,710.2320000000001
4689,17736.030714285713
4690,1811.0643333333335
4691,740.8
4692,1144.465
4693,4424.869000000001
4694,1329.11
4695,854.8266666666666
4696,5398.24
4697,851.1941666666665
4698,801.1033333333331
4699,808.2193333333333
4700,7990.32
4701,516.4525
4702,10297.349
4703,922.4466666666666
4704,1978.117738095238
4705,964.6398571428571
4706,2825.035571428571
4707,15979.33
4708,4427.39
4709,3638.85
4710,775.9273809523809
4711,1180.555
4712,1004.35
4713,2982.066666666667
4714,5069.9245
4715,1940.5608333333334
4716,2461.82
4717,5791.895
4718,8039.75
4719,5468.313333333333
4720,7652.09
4721,15919.001666666665
4722,970.2333333333332
4723,677.9951666666666
4724,16385.0
4725,538.25
4726,464.0
4727,4850.543333333334
4728,3023.941666666666
4729,7240.98
4730,7787.25
4731,1761.06
4732,821.3266666666666
4733,1049.74
4734,6970.62
4735,4084.155
4736,679.98
4737,1030.8033333333335
4738,1247.3825
4739,1770.225
4740,2044.1871428571428
4741,2395.61
4742,480.8425
4743,9762.71
4744,525.1784285714285
4745,6279.87
4746,2429.42
4747,8320.7225
4748,4363.9
4749,6195.63
4750,1065.84
4751,1690.17
4752,1533.9525
4753,937.03
4754,1630.39
4755,637.0433333333333
4756,610.5625
4757,778.54
4758,6689.015
4759,2697.860833333333
4760,1253.8176666666666
4761,612.77
4762,5368.82
4763,576.83
4764,5347.363333333334
4765,2160.62
4766,16235.39
4767,10592.79
4768,2430.225
4769,1342.4033333333332
4770,1974.706333333333
4771,1640.062
4772,7899.62
4773,14319.84
4774,1721.1291666666666
4775,8466.22
4776,507.83166666666665
4777,3484.23
4778,1526.445
4779,1917.8449999999998
4780,2233.83
4781,788.8108333333333
4782,4313.57
4783,12168.301666666668
4784,605.9666666666667
4785,4620.85
4786,731.02
4787,666.5595000000001
4788,800.8386666666667
4789,11735.0
4790,1069.68
4791,5609.829333333335
4792,692.0223333333333
4793,784.9963333333333
4794,6713.562499999999
4795,1221.041404761905
4796,701.6233333333334
4797,2311.366666666667
4798,877.3056666666666
4799,2067.11
4800,1857.24
4801,7871.94
4802,672.915
4803,8659.56
4804,1594.41
4805,5362.036666666668
4806,2070.58
4807,17453.26
4808,1985.2
4809,10891.26
4810,3590.1366666666668
4811,805.5933333333332
4812,13036.54
4813,13743.48
4814,862.7719999999999
4815,726.11
4816,5232.706666666666
4817,12423.351666666667
4818,5189.753000000001
4819,3762.1275
4820,880.1466666666668
4821,800.0816666666666
4822,978.8939999999999
4823,4386.25
4824,2486.7475
4825,3573.31
4826,8466.233666666669
4827,6920.04
4828,4957.456666666666
4829,948.9916666666667
4830,10784.58
4831,888.0358333333332
4832,1087.152
4833,11642.28
4834,14928.27
4835,5925.2266666666665
4836,2532.09
4837,574.5575
4838,5581.036
4839,4362.23
4840,6078.263333333332
4841,4482.7091666666665
4842,2516.2383333333332
4843,5130.495000000001
4844,761.7625
4845,4283.66
4846,933.428
4847,1732.1905
4848,16799.783333333336
4849,934.49
4850,709.49
4851,435.64
4852,5317.4
4853,15768.12
4854,8180.62
4855,4126.05
4856,1663.62
4857,17629.04
4858,949.3186666666667
4859,824.3742857142856
4860,1269.34
4861,1026.2173333333333
4862,2177.09
4863,1381.46
4864,510.8456666666667
4865,926.9116666666665
4866,1770.7
4867,3048.0
4868,4397.61
4869,7832.626666666667
4870,556.9641666666666
4871,12924.601666666666
4872,1156.1066666666666
4873,5927.155
4874,3738.073
4875,2519.58
4876,741.4535714285714
4877,11847.302666666668
4878,1691.0533333333335
4879,1701.8899999999996
4880,10119.264833333335
4881,1205.19
4882,2065.15
4883,1244.18
4884,2140.06
4885,1076.598
4886,1786.4101666666666
4887,6954.515
4888,797.8033333333333
4889,833.985
4890,6850.915
4891,750.015
4892,1678.9633333333334
4893,1075.54
4894,1582.0733333333335
4895,2345.28
4896,6584.4766666666665
4897,2125.630333333333
4898,4030.1490000000003
4899,480.62
4900,3133.33
4901,3392.522
4902,5512.714166666668
4903,709.7751904761905
4904,2406.46
4905,918.3466666666666
4906,931.913
4907,5138.55
4908,3605.7
4909,7137.033333333334
4910,689.91
4911,5736.48
4912,985.5266666666669
4913,6196.901666666668
4914,3325.53
4915,6492.57
4916,9926.201666666668
4917,1437.01
4918,436.46
4919,699.74
4920,15443.98
4921,5241.95
4922,2024.6591666666668
4923,438.98
4924,5046.56
4925,8532.45
4926,15594.48
4927,6471.84
4928,4265.09
4929,2724.23
4930,1337.4733333333334
4931,1691.58
4932,2261.56
4933,3508.61
4934,7351.58
4935,900.6133333333335
4936,10137.34
4937,854.9256666666666
4938,501.31
4939,14988.2525
4940,1168.8445
4941,1679.81
4942,1719.205
4943,3931.56
4944,15901.17
4945,8945.594285714287
4946,2677.4
4947,3424.33
4948,2405.1216666666664
4949,12251.696666666667
4950,3172.05
4951,1025.91
4952,4825.75
4953,577.875
4954,12866.24
4955,817.4535000000001
4956,4987.866666666666
4957,778.4075
4958,2487.32
4959,501.67
4960,622.955
4961,6177.681666666667
4962,1452.59
4963,3376.97
4964,1788.7758333333334
4965,2154.42
4966,2972.011333333333
4967,5416.661666666666
4968,15229.77
4969,748.3933333333334
4970,2505.6075
4971,1222.7626666666665
4972,2967.63
4973,6626.93
4974,620.697
4975,12135.95
4976,3959.57
4977,523.7894285714286
4978,2234.67
4979,2383.58
4980,801.9535
4981,5054.3225
4982,2585.72
4983,3674.7178571428576
4984,6644.651666666667
4985,2181.05
4986,999.937761904762
4987,4017.42
4988,3999.99
4989,5351.04
4990,4414.76
4991,2365.85
4992,5541.79
4993,795.296
4994,10732.396666666667
4995,6113.362000000001
4996,763.3539999999999
4997,6245.67
4998,801.9339404761905
4999,989.36
5000,644.985
5001,2733.76
5002,789.14
5003,16035.345
5004,3429.05
5005,1848.275
5006,4000.995
5007,7037.2
5008,5413.25
5009,1924.6093333333336
5010,600.9386666666667
5011,2862.11
5012,3714.2261666666664
5013,4177.401666666667
5014,2994.33
5015,771.05
5016,1932.65
5017,3260.21
5018,1699.0125
5019,793.41
5020,5804.42
5021,465.8966666666667
5022,1170.4401190476192
5023,4769.230666666667
5024,2817.23
5025,1132.7716666666668
5026,4662.22
5027,813.99
5028,4581.848333333333
5029,11172.235833333334
5030,989.3833333333336
5031,7446.018
5032,1303.2741666666668
5033,707.7341666666667
5034,751.0661111111111
5035,1076.1493333333333
5036,2513.3
5037,561.8120000000001
5038,2996.29
5039,986.5495
5040,1075.87
5041,4367.296666666667
5042,7448.28
5043,1953.73
5044,2858.74
5045,810.45
5046,5832.484
5047,4375.555
5048,17598.868333333332
5049,653.1458333333333
5050,887.4055000000001
5051,4973.09
5052,882.5933333333332
5053,11825.65
5054,1625.17
5055,17281.724666666665
5056,2574.19
5057,4232.685
5058,664.1541666666666
5059,2105.425
5060,12477.18
5061,9522.39
5062,1701.58
5063,2547.43
5064,5558.634166666667
5065,12814.85
5066,12231.351333333332
5067,6216.888666666667
5068,742.2625
5069,13028.008214285714
5070,1868.2366666666667
5071,2513.54
5072,1231.97
5073,6867.274
5074,1600.6333333333332
5075,1887.6618333333336
5076,7100.28
5077,738.57
5078,9261.0075
5079,865.79
5080,16410.7
5081,747.21
5082,3951.29
5083,5555.975
5084,4758.7
5085,1159.6283333333333
5086,2212.5325
5087,9143.08
5088,2085.23
5089,10082.89
5090,957.253
5091,2664.537333333333
5092,1209.085
5093,13615.83
5094,1712.76
5095,4493.33
5096,6262.441333333334
5097,15841.59
5098,693.1996666666666
5099,972.722
5100,6379.11
5101,1107.36
5102,1048.022857142857
5103,3572.09
5104,6286.15
5105,775.0857857142854
5106,2604.55
5107,2756.9
5108,999.3716666666667
5109,1916.8733333333332
5110,5947.286999999999
5111,826.7433333333333
5112,605.5316666666666
5113,16565.64
5114,2754.43
5115,3471.685
5116,7889.26
5117,9099.28
5118,6437.425
5119,761.0964426406925
5120,467.745
5121,540.5825
5122,17392.4765
5123,702.6125
5124,6227.27
5125,13188.078000000001
5126,551.5955
5127,11718.82
5128,7117.0
5129,2557.66
5130,5018.731666666667
5131,13832.37
5132,3390.337666666667
5133,7163.3
5134,6497.956
5135,4297.467333333333
5136,591.11
5137,2462.82
5138,580.09
5139,2152.99
5140,4585.623333333333
5141,854.0536071428572
5142,1955.872
5143,2308.4933333333333
5144,3952.370833333333
5145,1159.785
5146,4977.951666666668
5147,1845.42
5148,15037.55
5149,7125.24
5150,14952.41
5151,1063.73
5152,4145.72
5153,736.015
5154,16493.1575
5155,2355.56
5156,8729.045
5157,2046.16
5158,1791.9957936507935
5159,8134.12
5160,4961.325
5161,492.62333333333333
5162,10578.75
5163,3821.37
5164,14495.746000000001
5165,2422.91
5166,1802.54
5167,2041.6933333333332
5168,2789.01
5169,3152.46
5170,9169.684666666666
5171,2518.745
5172,7042.01
5173,4772.74
5174,1112.3807142857142
5175,7656.81
5176,4563.655
5177,7346.49
5178,701.6608333333332
5179,749.7083333333335
5180,828.7483333333333
5181,13999.806
5182,1598.83
5183,4319.33
5184,772.9318571428571
5185,9224.04
5186,7416.89
5187,637.52
5188,17116.97
5189,9807.07
5190,998.1419999999999
5191,7227.806
5192,16815.596
5193,1564.5919047619047
5194,975.985
5195,12455.273666666664
5196,9830.99
5197,936.1
5198,5806.806166666665
5199,837.5828333333329
5200,1661.86
5201,2252.4021428571427
5202,535.8464285714286
5203,1263.1066666666668
5204,963.04
5205,1169.635
5206,6885.16
5207,4371.82
5208,1024.17
5209,602.1153333333333
5210,10135.05
5211,4794.213333333334
5212,506.565
5213,1816.182
5214,8875.22
5215,485.14166666666665
5216,4658.593333333333
5217,4832.49
5218,6378.93
5219,2283.5875
5220,1960.2
5221,5281.17
5222,2305.82
5223,3212.3
5224,1299.67
5225,689.4
5226,1899.13
5227,647.5116666666667
5228,943.13
5229,4012.3833333333337
5230,5965.44
5231,1487.19
5232,968.5216666666665
5233,16389.45
5234,2470.68
5235,5342.754642857143
5236,1043.7199999999998
5237,6406.878666666666
5238,650.48
5239,813.895
5240,2036.1691666666666
5241,927.325
5242,6723.22
5243,804.55
5244,1200.322
5245,936.765
5246,2689.95
5247,2000.722833333334
5248,14266.083333333332
5249,10294.975
5250,5434.3
5251,4246.819833333333
5252,5524.435
5253,10348.790666666666
5254,1226.6808333333333
5255,783.21
5256,864.4041666666667
5257,9085.03
5258,4943.75
5259,4707.626333333334
5260,9267.9
5261,468.954
5262,3815.556666666667
5263,3211.7
5264,4655.538333333334
5265,8961.02
5266,5587.266666666666
5267,2395.9055
5268,5106.3
5269,6379.11
5270,2891.27
5271,445.74083333333334
5272,3918.72
5273,1912.1633333333334
5274,1988.5663333333332
5275,5861.975
5276,1048.6666666666665
5277,16182.62
5278,2175.6545238095237
5279,6962.06
5280,486.1116666666666
5281,3742.47
5282,1478.81
5283,5895.160714285714
5284,2215.88
5285,10786.14
5286,2878.51
5287,4417.83
5288,1081.254
5289,1141.85
5290,2527.21
5291,2365.08
5292,17105.65
5293,6433.13
5294,12299.045
5295,560.81
5296,1283.25
5297,1026.053
5298,1714.54
5299,1302.0383333333334
5300,10980.148000000001
5301,990.07
5302,15663.98
5303,896.5153333333334
5304,4993.986
5305,4305.91
5306,2749.12
5307,3076.66
5308,1993.335
5309,621.8
5310,3276.9240000000004
5311,17102.72
5312,466.705
5313,547.7946666666667
5314,9128.26
5315,15222.369999999997
5316,2330.95
5317,659.9538333333334
5318,561.3304999999999
5319,908.575
5320,516.7246666666666
5321,5065.47
5322,5091.765
5323,753.2693333333333
5324,795.0533333333334
5325,651.4633333333334
5326,736.3826666666666
5327,3268.07
5328,7509.224166666668
5329,4144.924
5330,661.765
5331,1326.27
5332,705.8643333333333
5333,16285.9
5334,2061.32
5335,5801.36
5336,4137.505714285714
5337,2007.1023333333337
5338,502.8987142857143
5339,5821.25
5340,17039.093999999997
5341,2097.7893333333336
5342,913.82
5343,579.5884166666667
5344,8407.69
5345,677.0056666666667
5346,3849.2
5347,2091.5783333333334
5348,2979.055
5349,5855.64
5350,2720.6375
5351,581.387
5352,776.37
5353,12327.316666666668
5354,6527.176666666667
5355,1635.000833333333
5356,11130.81
5357,3699.99
5358,4445.4025
5359,1007.784761904762
5360,725.31
5361,9228.47
5362,17494.36
5363,1499.02
5364,1699.097761904762
5365,1600.395
5366,1831.072166666667
5367,8070.198333333334
5368,13748.295
5369,606.0698333333333
5370,4679.44
5371,2434.92
5372,2238.545
5373,7608.37
5374,16895.1
5375,957.055
5376,16185.65
5377,3437.18
5378,2925.291666666666
5379,16968.643333333333
5380,3529.31
5381,507.63
5382,4993.986
5383,5270.66
5384,15462.01
5385,3755.465714285714
5386,908.1716666666666
5387,4260.66
5388,507.7033333333334
5389,643.22
5390,5019.95
5391,14236.99
5392,13947.69
5393,5143.66
5394,16574.74
5395,2921.24
5396,4935.27
5397,1116.3116666666665
5398,2648.35
5399,15967.667357142856
5400,999.64
5401,1848.74
5402,4822.831
5403,1412.273333333333
5404,626.9833333333333
5405,12834.928
5406,698.0186666666667
5407,5205.175
5408,2192.12
5409,5025.233333333334
5410,4326.640833333333
5411,658.6523333333333
5412,6918.61
5413,3270.8016666666667
5414,585.2
5415,8281.43
5416,1996.1225
5417,2293.46
5418,12647.985
5419,5919.08
5420,984.6325
5421,1953.7416666666668
5422,16912.368333333332
5423,4776.395333333333
5424,4240.7
5425,3854.5125
5426,4247.76
5427,9105.66
5428,783.0391666666667
5429,17143.52
5430,6203.87
5431,484.66
5432,859.98
5433,574.144
5434,604.11
5435,669.13
5436,5114.318404761905
5437,681.4966666666667
5438,5770.991666666666
5439,2082.6
5440,662.0033333333333
5441,1108.2830000000001
5442,734.2183095238096
5443,552.9866666666667
5444,2612.765
5445,3429.68
5446,3225.62
5447,1665.4
5448,13233.778
5449,735.125
5450,878.7218809523811
5451,831.685
5452,3491.26
5453,3186.43
5454,1699.3199999999997
5455,1660.1725
5456,12317.7275
5457,1347.77
5458,3492.0745238095237
5459,4079.39
5460,3254.33
5461,15081.927
5462,556.3158333333333
5463,6521.17
5464,841.0569761904761
5465,1389.62
5466,2369.84
5467,2400.3920000000003
5468,1000.81
5469,761.85
5470,11050.16
5471,10203.55
5472,530.7824999999999
5473,4353.41
5474,685.2093333333333
5475,3401.6370238095237
5476,897.995
5477,2200.91
5478,1527.0
5479,1246.4
5480,13493.16
5481,711.9406666666666
5482,694.37
5483,7975.5
5484,5946.705
5485,4651.476833333333
5486,2900.71
5487,1075.76
5488,5239.043333333333
5489,2432.87
5490,9224.236666666666
5491,6434.23
5492,486.64
5493,2610.35
5494,15690.296499999999
5495,860.8856666666667
5496,6253.842666666667
5497,7850.836666666666
5498,6818.31
5499,18040.23
5500,1446.46
5501,744.5373333333333
5502,3676.578333333334
5503,1248.035
5504,5858.556
5505,576.0016666666667
5506,7727.485
5507,16240.65
5508,908.9816666666667
5509,2343.14
5510,1928.3093333333336
5511,4256.78
5512,14828.095
5513,817.9299999999998
5514,728.36
5515,4974.256666666666
5516,4745.41
5517,2253.35
5518,1923.3282499999998
5519,791.4680000000001
5520,1736.9666666666665
5521,12307.24
5522,5488.91
5523,376.395
5524,753.16
5525,676.7166666666666
5526,9717.585
5527,1872.6485
5528,1772.144
5529,6815.82
5530,5689.49
5531,501.5163333333333
5532,950.6193333333333
5533,5078.23
5534,900.4466666666666
5535,3221.73
5536,4607.719166666667
5537,943.2266666666667
5538,631.4215238095238
5539,7618.671666666667
5540,1019.0716666666667
5541,1085.77
5542,721.46
5543,4678.5633333333335
5544,499.20899999999995
5545,17247.42
5546,2351.6991666666668
5547,3247.44
5548,1003.8433333333336
5549,695.6483333333334
5550,14451.763333333334
5551,2889.7501666666667
5552,524.4508333333333
5553,5555.816666666667
5554,1053.1566666666665
5555,811.1833333333333
5556,3466.300166666666
5557,795.9913333333333
5558,12818.1
5559,17061.52233333333
5560,9023.534
5561,4751.33
5562,4119.2625
5563,7038.26
5564,3894.843571428572
5565,17137.115
5566,13360.65
5567,3768.01
5568,5151.12
5569,809.2860000000001
5570,830.37
5571,876.0993333333333
5572,1009.9665
5573,700.88
5574,1800.2358333333332
5575,2417.12
5576,1352.42
5577,492.64
5578,827.66
5579,758.1
5580,4039.89
5581,2767.16
5582,957.7663333333334
5583,5743.45
5584,1443.54
5585,685.4765000000001
5586,582.0092857142857
5587,3868.11
5588,6055.48
5589,972.4023333333332
5590,8893.2645
5591,1533.6931666666665
5592,717.95
5593,1110.52
5594,3239.736666666666
5595,16810.05
5596,841.0305476190474
5597,1168.2241666666666
5598,2475.4333333333334
5599,7901.44
5600,858.9
5601,1419.03
5602,17249.29
5603,3963.436666666667
5604,11261.44
5605,690.9533333333334
5606,1388.71
5607,10701.283333333335
5608,1390.16
5609,4583.946666666667
5610,2962.06
5611,4019.655
5612,4122.58
5613,3620.7266666666665
5614,1783.9864047619049
5615,1129.9033333333334
5616,2829.32
5617,5121.84
5618,642.48
5619,16381.353333333334
