Id,Predicted
4347,3481.64
4348,5884.4985
4349,492.605
4350,6305.36
4351,1252.246
4352,553.9166666666667
4353,856.04
4354,4914.756666666666
4355,622.2583333333333
4356,687.3042142857144
4357,5500.265
4358,625.0108333333334
4359,451.25
4360,1253.5175
4361,2159.1054285714285
4362,4449.28
4363,820.6351190476191
4364,694.0058333333334
4365,580.4225
4366,2901.2075
4367,4336.35
4368,2457.49
4369,2712.075
4370,6956.48
4371,577.0433333333334
4372,11473.69638095238
4373,995.5340000000001
4374,2000.93
4375,3774.54
4376,563.83
4377,6504.9
4378,9097.55
4379,1406.74
4380,11508.875
4381,6491.485
4382,5112.04
4383,1014.4334999999999
4384,4391.37
4385,6510.59
4386,6579.57
4387,5832.51
4388,1887.935
4389,2776.105
4390,1291.432
4391,618.2726666666666
4392,1189.07
4393,2220.7591666666667
4394,2988.89
4395,10840.82
4396,7565.62
4397,9787.525
4398,663.5771666666667
4399,1985.5483333333334
4400,922.4883333333335
4401,9593.45
4402,4735.884
4403,4767.073333333333
4404,2568.92
4405,832.0486190476191
4406,2325.83
4407,2736.4125
4408,541.0566666666666
4409,1718.2435
4410,6546.18
4411,4803.89
4412,2857.675
4413,13740.04
4414,14715.95
4415,4682.71
4416,2119.07
4417,2588.8619999999996
4418,1987.6908333333333
4419,3852.99
4420,3160.616
4421,794.8810000000001
4422,5688.401666666667
4423,2330.34
4424,8055.34
4425,3213.066666666667
4426,4515.360833333334
4427,5263.38
4428,1941.9
4429,3244.15
4430,4782.39
4431,1752.1213333333333
4432,3158.9025
4433,610.6402857142856
4434,818.6279999999999
4435,3621.1525
4436,1562.85
4437,7400.26
4438,1829.3039999999999
4439,618.0831666666667
4440,840.834
4441,3282.9266666666667
4442,1158.4159999999997
4443,627.97
4444,1361.8943333333334
4445,597.27
4446,4418.0175
4447,910.29
4448,2366.1353333333336
4449,613.67
4450,17323.24
4451,5718.4925
4452,792.45
4453,799.5261904761905
4454,621.28
4455,1936.5775
4456,1937.521
4457,6243.69
4458,1918.1476666666667
4459,757.95
4460,914.74
4461,589.4266666666667
4462,1444.86
4463,8305.515
4464,1182.6533333333332
4465,911.2503571428573
4466,10137.5
4467,718.3
4468,5947.84
4469,2391.58
4470,4655.480476190476
4471,13305.335
4472,5838.974
4473,831.0380952380951
4474,6853.830000000001
4475,16293.64
4476,2824.288333333333
4477,6517.26
4478,859.2053333333334
4479,1739.0546666666667
4480,895.3779999999999
4481,3089.24
4482,16649.106499999998
4483,467.58
4484,2389.67
4485,5120.04
4486,7310.39
4487,2201.21
4488,12259.249166666665
4489,5276.39
4490,6123.497166666667
4491,1321.16
4492,14185.36
4493,635.1863333333333
4494,7255.177833333333
4495,636.4956666666667
4496,2457.08
4497,16223.62
4498,3577.92
4499,2839.61
4500,7912.7283333333335
4501,923.7
4502,16850.36
4503,4629.9025
4504,4428.0233333333335
4505,8927.37
4506,3701.1766666666667
4507,943.18
4508,8231.71
4509,4515.33
4510,10751.24
4511,1020.2938333333333
4512,443.63216666666665
4513,2590.59
4514,5032.62
4515,4636.75
4516,1237.8295
4517,621.4933333333333
4518,822.5694166666667
4519,5586.68
4520,611.432
4521,1214.7683333333332
4522,13246.05
4523,542.3299999999999
4524,907.0933333333332
4525,5664.97
4526,843.5058333333334
4527,3369.33
4528,1028.7433333333333
4529,5095.32
4530,643.97
4531,14057.78
4532,965.5136666666667
4533,809.6933333333333
4534,715.6460000000001
4535,6989.923333333334
4536,17336.687047619045
4537,745.0905
4538,1815.84
4539,14400.77
4540,1192.4016666666666
4541,5739.97
4542,3933.19
4543,7504.89
4544,834.7366666666667
4545,3419.34
4546,673.7866666666665
4547,993.36
4548,1897.41
4549,14495.1
4550,749.8466666666667
4551,1932.195
4552,10010.15
4553,2819.075833333334
4554,2006.6158333333335
4555,6124.19
4556,5176.79
4557,4206.09
4558,6398.81
4559,5894.741999999999
4560,725.3
4561,1101.9351428571429
4562,2270.76
4563,3196.961666666666
4564,8642.93
4565,5501.747738095238
4566,965.51
4567,700.3666666666666
4568,737.1825
4569,797.2525
4570,746.88
4571,2241.77
4572,15858.258999999998
4573,6134.61
4574,3109.09
4575,745.54
4576,15602.87
4577,1339.93
4578,8953.9
4579,5792.491666666668
4580,848.95
4581,11820.05
4582,1358.3515
4583,957.7903333333333
4584,981.9666666666667
4585,3868.51
4586,733.71
4587,6422.4
4588,8580.033333333333
4589,832.99
4590,3057.7805
4591,1103.8845
4592,7706.91
4593,14380.09
4594,13942.01
4595,9072.81
4596,5729.91
4597,4844.175
4598,3739.479
4599,3243.298
4600,2854.57
4601,4645.033333333333
4602,1230.41
4603,3504.3983333333335
4604,960.65
4605,3437.58
4606,4535.67
4607,7106.33
4608,1351.875
4609,933.3586666666666
4610,2082.0666666666666
4611,641.78575
4612,1661.7714285714285
4613,5990.365
4614,1646.62
4615,5037.16
4616,1477.2079999999999
4617,747.11
4618,5376.12
4619,6406.82
4620,4364.565
4621,10154.18
4622,899.5133333333333
4623,6390.398
4624,1959.83
4625,3781.2
4626,771.762
4627,1296.538
4628,803.08
4629,2181.486
4630,1027.2
4631,3739.58
4632,6035.76
4633,980.3538095238094
4634,1315.283
4635,14946.496666666668
4636,1018.56
4637,1685.3196666666668
4638,8658.22
4639,5439.435666666666
4640,824.27
4641,11495.245
4642,5893.6675
4643,1385.78
4644,14497.64
4645,11455.095
4646,12457.701000000001
4647,1767.425
4648,2958.890833333333
4649,3073.42
4650,9719.33
4651,946.27
4652,2638.92
4653,612.3342857142857
4654,5684.496999999999
4655,5402.643999999999
4656,466.19
4657,4038.97
4658,5679.27
4659,1342.11
4660,801.08
4661,3189.392999999999
4662,471.8804761904762
4663,902.5776666666666
4664,858.895
4665,5490.07
4666,11059.9
4667,853.8273333333334
4668,1753.1916666666666
4669,580.3033333333334
4670,640.4
4671,1767.2123333333334
4672,6898.08
4673,4444.4366666666665
4674,8981.565
4675,951.148
4676,2497.2233333333334
4677,3419.2750000000005
4678,12703.957
4679,13393.24
4680,6960.11
4681,1811.9775
4682,2148.07
4683,5600.647833333333
4684,2903.79
4685,6648.94
4686,924.8166666666667
4687,4626.716666666667
4688,729.0703333333332
4689,17548.411
4690,1806.404
4691,742.22
4692,1145.39
4693,4468.1258333333335
4694,1325.71
4695,837.49
4696,5501.306
4697,850.64
4698,806.0701190476191
4699,814.525
4700,8115.7207499999995
4701,509.75800000000004
4702,10397.2
4703,914.9483333333334
4704,1956.7116666666668
4705,981.1661428571429
4706,2751.471785714286
4707,15930.43
4708,4430.7
4709,3598.94
4710,773.285
4711,1164.6375
4712,1028.0333333333333
4713,2933.08
4714,5001.625
4715,1907.1973333333333
4716,2439.96
4717,5698.648333333333
4718,7957.345
4719,5485.454000000001
4720,7694.33
4721,15655.195
4722,972.16
4723,687.5725
4724,15748.78
4725,517.64
4726,457.11
4727,4747.257142857143
4728,3037.228333333333
4729,7412.96
4730,7707.58
4731,1754.1858333333332
4732,813.93
4733,1055.0
4734,6947.79
4735,4111.722142857143
4736,675.52
4737,1029.9166666666667
4738,1232.0546666666667
4739,1784.37
4740,2038.6251666666667
4741,2385.3816666666667
4742,477.68
4743,9493.52
4744,536.8685
4745,6308.88
4746,2398.86
4747,8374.346000000001
4748,4496.48
4749,6171.41
4750,1079.665
4751,1660.7333333333331
4752,1518.95
4753,953.82
4754,1615.89
4755,652.25
4756,592.6367857142857
4757,768.98
4758,6785.422833333333
4759,2734.1036666666664
4760,1258.8753333333332
4761,620.8825
4762,5199.47
4763,577.94
4764,5370.9
4765,2192.73
4766,16904.3
4767,10477.673333333334
4768,2431.17
4769,1360.874
4770,1973.4961666666668
4771,1644.3003333333334
4772,7850.12
4773,14508.9425
4774,1727.145
4775,8142.14
4776,496.93216666666666
4777,3445.91
4778,1537.2404999999999
4779,1955.3035
4780,2239.8933333333334
4781,788.1408333333334
4782,4370.606666666667
4783,12005.975
4784,609.1166666666667
4785,4682.18
4786,728.7
4787,655.553
4788,807.4273333333334
4789,11687.81
4790,1083.09
4791,5644.1241666666665
4792,690.5591666666666
4793,802.07
4794,6764.182166666666
4795,1226.4666666666667
4796,699.66
4797,2324.16
4798,893.3964523809524
4799,2075.0
4800,1825.01
4801,7772.166666666668
4802,652.09
4803,8680.44
4804,1598.31
4805,5417.24
4806,2059.99
4807,17139.52
4808,1970.49
4809,10793.04
4810,3595.1275
4811,815.68
4812,12980.66
4813,13621.397142857144
4814,890.5613333333334
4815,720.41
4816,5252.4
4817,12268.56561904762
4818,5202.285
4819,3765.586666666666
4820,877.365
4821,807.554
4822,984.688
4823,4302.08
4824,2486.1375
4825,3521.83
4826,8400.509083333332
4827,6887.836666666666
4828,4986.2733333333335
4829,960.46
4830,10794.07
4831,885.7761666666667
4832,1084.2846666666667
4833,11820.78
4834,14919.085333333333
4835,5973.27
4836,2499.39
4837,568.19
4838,5690.793000000001
4839,4354.97
4840,6118.165
4841,4468.14
4842,2553.1649285714284
4843,5212.597666666667
4844,746.9185000000001
4845,4343.043333333333
4846,929.2275952380954
4847,1739.123833333333
4848,16683.36
4849,937.31
4850,699.65
4851,436.1826666666667
4852,5306.89
4853,15693.57
4854,8123.29
4855,4362.0
4856,1650.47
4857,17574.11
4858,963.7985000000001
4859,818.6279999999999
4860,1257.54
4861,1036.0286666666666
4862,2190.95
4863,1385.67
4864,495.59166666666664
4865,922.7161666666667
4866,1697.8
4867,3095.28
4868,4312.302
4869,7929.58
4870,556.13
4871,13152.818761904764
4872,1166.475
4873,5983.425
4874,3746.646000000001
4875,2519.6
4876,734.7725
4877,11838.278833333334
4878,1662.35
4879,1701.1853333333336
4880,9921.258333333333
4881,1220.29
4882,2058.21
4883,1280.25
4884,2146.79
4885,1139.9008333333334
4886,1804.0708333333332
4887,6908.985
4888,804.7703333333333
4889,834.7366666666667
4890,7182.945
4891,734.2033333333334
4892,1686.6766666666665
4893,1073.93
4894,1583.27
4895,2321.12
4896,6494.71
4897,2106.4421666666663
4898,4019.98
4899,488.78
4900,3119.7456666666667
4901,3260.28
4902,5469.23
4903,710.0630476190476
4904,2385.31
4905,938.5143333333335
4906,942.2352857142857
4907,4940.49
4908,3626.6875
4909,7192.536666666668
4910,667.21
4911,5634.4
4912,977.9381428571429
4913,6228.876666666667
4914,3350.98
4915,6181.02
4916,10013.433285714285
4917,1437.22
4918,444.43
4919,692.55
4920,15675.77
4921,5221.348
4922,2009.150166666667
4923,437.65
4924,5141.51
4925,8534.86
4926,15472.025
4927,6517.0583333333325
4928,4223.61
4929,2724.66
4930,1342.3338333333331
4931,1702.99
4932,2266.98
4933,3567.22
4934,7334.61
4935,890.5073333333332
4936,10151.66
4937,838.31
4938,508.84
4939,15397.34
4940,1170.5537499999998
4941,1658.229
4942,1706.125
4943,3858.98
4944,16016.85
4945,8974.858
4946,2657.44
4947,3494.62
4948,2415.015
4949,12276.591
4950,3101.46
4951,1003.51
4952,4857.97
4953,580.67
4954,12817.19
4955,809.6139999999999
4956,5057.29
4957,832.7546666666667
4958,2509.52
4959,504.21
4960,624.7608333333334
4961,6180.3899999999985
4962,1457.81
4963,3372.9066666666668
4964,1773.6575
4965,2193.78
4966,3091.5400000000004
4967,5319.248333333333
4968,15238.36
4969,760.975
4970,2562.61
4971,1233.4841428571428
4972,2921.48
4973,6618.72
4974,627.07
4975,11989.53
4976,3893.79
4977,521.5740000000001
4978,2257.14
4979,2365.33
4980,795.4355
4981,4998.186
4982,2533.38
4983,3648.6165
4984,6645.403333333334
4985,2226.74
4986,971.1252380952378
4987,4002.205
4988,3987.61
4989,5273.02
4990,4433.16
4991,2423.963333333333
4992,5504.53
4993,793.4003333333333
4994,10828.8
4995,6242.294
4996,764.99
4997,6162.965
4998,795.3295000000003
4999,988.198
5000,653.5612857142858
5001,2667.16
5002,787.5
5003,15661.38
5004,3369.78
5005,1863.5914285714289
5006,4065.03
5007,6987.4
5008,5530.79
5009,1931.8441666666665
5010,603.0443333333334
5011,2772.99
5012,3693.5550000000007
5013,4174.61
5014,2987.966
5015,795.6696666666666
5016,1956.61
5017,3338.45
5018,1699.185
5019,793.835
5020,5738.305
5021,461.28
5022,1155.2433333333333
5023,4741.363666666667
5024,2862.99
5025,1137.9995000000001
5026,4631.0
5027,823.34
5028,4556.488333333333
5029,11149.608333333335
5030,988.8405
5031,7440.43
5032,1306.5783333333334
5033,706.1583333333334
5034,738.462
5035,1079.4966666666667
5036,2527.95
5037,566.8116666666666
5038,3059.2873333333328
5039,949.942
5040,1072.31
5041,4445.09
5042,7457.3825
5043,1944.35
5044,2860.17
5045,806.1166666666666
5046,5786.13
5047,4433.642
5048,17717.074
5049,654.4354123376623
5050,891.3064999999999
5051,5005.93
5052,902.0805
5053,11934.64
5054,1597.77
5055,17169.561999999998
5056,2540.68
5057,4293.018333333333
5058,663.3873333333333
5059,2137.48
5060,12325.1
5061,9598.05
5062,1699.65
5063,2471.23
5064,5614.306666666666
5065,12787.58
5066,12283.601833333334
5067,6191.854666666665
5068,724.1883333333333
5069,12938.8075
5070,1869.27
5071,2520.74
5072,1194.91
5073,6811.495
5074,1589.9
5075,1901.4289999999999
5076,7074.48
5077,740.475
5078,9147.457999999999
5079,889.2266666666666
5080,16504.455
5081,740.86
5082,3940.51
5083,5584.7675
5084,4726.6
5085,1174.2516666666668
5086,2174.7383333333332
5087,9153.92
5088,2111.69
5089,10022.33
5090,956.2539999999999
5091,2651.655
5092,1200.76
5093,13745.77
5094,1726.045
5095,4423.78
5096,6079.355
5097,15362.458333333336
5098,703.955
5099,958.8335238095237
5100,6395.68
5101,1107.86
5102,1041.414
5103,3517.81
5104,6320.05
5105,774.9157142857143
5106,2634.18
5107,2786.57
5108,1027.575
5109,1902.6199999999997
5110,5941.653
5111,841.9273333333334
5112,612.5125
5113,16359.78
5114,2749.48
5115,3482.59
5116,7851.8427142857145
5117,9067.86
5118,6522.52
5119,747.4822857142857
5120,478.545
5121,541.2866666666666
5122,17178.519
5123,703.67
5124,6216.9980000000005
5125,13141.88
5126,552.8738333333334
5127,11576.32
5128,6962.21
5129,2554.1
5130,4946.351333333334
5131,14044.61
5132,3325.2960000000003
5133,7100.68
5134,6518.576666666668
5135,4396.1
5136,591.69
5137,2519.1
5138,581.14
5139,2152.57
5140,4583.043333333333
5141,855.8308095238093
5142,1941.29
5143,2295.46
5144,3931.5891666666666
5145,1162.657
5146,5023.105333333333
5147,1850.93
5148,14607.79
5149,7233.83
5150,14739.62
5151,1060.5783333333334
5152,4053.8779999999997
5153,733.945
5154,16421.18
5155,2339.792
5156,8762.275
5157,2064.26
5158,1799.0921428571428
5159,8141.415
5160,4970.198333333334
5161,483.8741666666667
5162,10635.26
5163,3803.366666666667
5164,14339.0825
5165,2426.89
5166,1806.94
5167,2075.8233333333333
5168,2762.0225
5169,3155.355
5170,9192.997333333335
5171,2527.1
5172,6936.55
5173,4912.793333333333
5174,1099.9736666666668
5175,7559.243333333334
5176,4604.898666666666
5177,7370.7
5178,712.0423809523811
5179,757.0616666666667
5180,833.6966666666667
5181,13921.79
5182,1610.39
5183,4368.14
5184,779.96
5185,9273.58
5186,7280.595
5187,618.515
5188,16977.05
5189,9920.9
5190,995.01
5191,7320.608333333333
5192,16943.855
5193,1541.2641666666666
5194,980.3166666666666
5195,12510.651000000002
5196,9937.54
5197,927.12
5198,5749.345333333332
5199,840.6256666666667
5200,1672.63
5201,2285.6853333333333
5202,555.971
5203,1280.808
5204,952.1013333333333
5205,1186.4446666666668
5206,6822.6235
5207,4395.903142857143
5208,1024.235
5209,615.0725
5210,10181.06
5211,4844.973333333333
5212,507.56
5213,1818.8266666666668
5214,8974.5
5215,486.69
5216,4689.5
5217,4766.183333333333
5218,6349.47
5219,2292.195
5220,1967.02
5221,5308.005
5222,2325.065
5223,3278.74
5224,1295.08
5225,689.3875
5226,1902.93
5227,643.623
5228,943.5616666666667
5229,4002.8233333333333
5230,5982.84
5231,1480.59
5232,971.7516666666667
5233,16541.15
5234,2462.29
5235,5334.093999999999
5236,1053.8886666666667
5237,6456.596666666667
5238,645.9866666666667
5239,815.0333333333333
5240,2036.7963333333337
5241,940.94
5242,6598.01
5243,806.035
5244,1189.4394047619048
5245,945.45
5246,2595.49
5247,2014.6493333333337
5248,14526.616666666667
5249,10259.565
5250,5499.62
5251,3988.344880952381
5252,5474.078071428572
5253,10443.281857142858
5254,1223.7211666666665
5255,793.5733333333334
5256,865.585
5257,9060.2
5258,4953.27
5259,4662.321166666667
5260,9249.31
5261,463.71933333333334
5262,3626.315
5263,3280.1175
5264,4677.845833333334
5265,9065.813333333334
5266,5548.476500000001
5267,2387.6475
5268,5089.95
5269,6395.68
5270,2956.7608333333337
5271,457.7655
5272,3823.38
5273,1899.2745833333333
5274,1969.8216666666665
5275,5908.968333333334
5276,1050.3033333333333
5277,15820.094
5278,2197.311333333333
5279,6966.33
5280,486.2
5281,3875.34
5282,1484.12
5283,5926.6916666666675
5284,2208.27
5285,10782.07
5286,2878.99
5287,4539.52
5288,1062.1686666666665
5289,1162.58
5290,2518.0
5291,2329.2725
5292,17068.98
5293,6375.76
5294,12266.695
5295,562.67
5296,1272.18
5297,1028.5336666666665
5298,1700.96
5299,1312.3101666666666
5300,10975.82
5301,1000.69
5302,15343.99
5303,910.5366666666665
5304,5060.42
5305,4278.16
5306,2747.4
5307,3077.828
5308,1969.125
5309,634.2
5310,3289.97
5311,16932.78
5312,468.18
5313,546.7703333333333
5314,9099.53
5315,15225.08
5316,2338.32
5317,656.4413333333333
5318,567.2719166666667
5319,891.12
5320,532.185
5321,5180.0305
5322,5088.346666666667
5323,767.0783333333334
5324,788.942
5325,642.1093333333333
5326,744.1085
5327,3276.27
5328,7559.981666666667
5329,4057.775
5330,654.1659999999999
5331,1308.73
5332,722.1274761904762
5333,16280.44
5334,2103.68
5335,5672.193333333334
5336,4145.51
5337,2025.4285000000004
5338,506.47833333333335
